Thumb,Index,Middle,Ring,Little,Label
4.31,6.47,4.31,4.31,0.0,None_bent
10.81,6.47,2.15,8.64,2.15,None_bent
12.98,2.15,6.47,6.47,2.15,None_bent
17.34,0.0,2.15,2.15,0.0,None_bent
0.0,12.98,6.47,8.64,0.0,None_bent
2.15,4.31,8.64,0.0,0.0,None_bent
6.47,12.98,6.47,0.0,0.0,None_bent
10.81,15.16,0.0,0.0,0.0,Index_bent
12.98,0.0,6.47,10.81,8.64,None_bent
10.81,2.15,10.81,10.81,8.64,None_bent
17.34,6.47,0.0,0.0,2.15,None_bent
8.64,8.64,12.98,0.0,6.47,None_bent
8.64,10.81,6.47,0.0,4.31,None_bent
6.47,4.31,0.0,4.31,6.47,None_bent
17.34,4.31,0.0,8.64,0.0,None_bent
6.47,0.0,15.16,2.15,6.47,None_bent
15.16,4.31,6.47,6.47,10.81,None_bent
6.47,0.0,2.15,6.47,2.15,None_bent
17.34,4.31,12.98,0.0,10.81,None_bent
2.15,8.64,8.64,8.64,10.81,None_bent
8.64,8.64,0.0,6.47,4.31,None_bent
2.15,0.0,19.53,6.47,4.31,None_bent
10.81,4.31,10.81,4.31,2.15,None_bent
8.64,0.0,4.31,2.15,2.15,None_bent
12.98,8.64,4.31,6.47,0.0,None_bent
6.47,2.15,10.81,2.15,6.47,None_bent
12.98,2.15,8.64,0.0,4.31,None_bent
4.31,10.81,0.0,8.64,6.47,None_bent
10.81,17.34,2.15,8.64,2.15,None_bent
8.64,0.0,4.31,12.98,2.15,None_bent
6.47,12.98,12.98,46.11,10.81,Ring_bent
6.47,8.64,2.15,2.15,6.47,None_bent
0.0,2.15,0.0,0.0,0.0,None_bent
8.64,4.31,6.47,2.15,4.31,None_bent
6.47,0.0,12.98,4.31,0.0,None_bent
6.47,2.15,6.47,8.64,6.47,None_bent
17.34,6.47,12.98,0.0,0.0,None_bent
6.47,12.98,8.64,4.31,0.0,None_bent
10.81,4.31,4.31,2.15,10.81,None_bent
10.81,2.15,6.47,6.47,0.0,None_bent
8.64,10.81,4.31,10.81,0.0,None_bent
2.15,12.98,8.64,0.0,0.0,None_bent
4.31,0.0,17.34,0.0,4.31,None_bent
6.47,0.0,4.31,0.0,10.81,None_bent
15.16,2.15,2.15,8.64,0.0,None_bent
0.0,8.64,12.98,6.47,2.15,None_bent
4.31,6.47,0.0,4.31,0.0,None_bent
2.15,10.81,6.47,8.64,6.47,None_bent
0.0,6.47,0.0,0.0,4.31,None_bent
15.16,15.16,6.47,10.81,2.15,None_bent
10.81,15.16,0.0,15.16,4.31,None_bent
10.81,2.15,6.47,4.31,0.0,None_bent
8.64,0.0,4.31,12.98,6.47,None_bent
8.64,12.98,8.64,19.53,4.31,None_bent
10.81,12.98,0.0,4.31,2.15,None_bent
19.53,8.64,4.31,17.34,10.81,None_bent
10.81,8.64,0.0,17.34,4.31,None_bent
17.34,10.81,4.31,4.31,4.31,None_bent
12.98,0.0,8.64,10.81,0.0,None_bent
17.34,10.81,10.81,10.81,10.81,None_bent
17.34,10.81,4.31,8.64,8.64,None_bent
10.81,6.47,10.81,2.15,4.31,None_bent
26.11,196.81,41.63,21.72,2.15,Index_bent
12.98,189.17,46.11,28.32,19.53,Index_bent
12.98,199.36,30.53,34.96,19.53,Index_bent
15.16,174.05,37.18,26.11,10.81,Index_bent
4.31,151.72,23.91,32.74,12.98,Index_bent
19.53,134.65,37.18,32.74,8.64,Index_bent
8.64,289.6,37.18,10.81,17.34,Index_bent
4.31,220.0,43.87,8.64,12.98,Index_bent
17.34,103.58,46.11,21.72,6.47,Index_bent
15.16,139.5,15.16,23.91,6.47,Index_bent
12.98,159.12,23.91,6.47,2.15,Index_bent
12.98,217.4,37.18,23.91,8.64,Index_bent
17.34,303.45,32.74,12.98,10.81,Index_bent
10.81,146.82,37.18,6.47,15.16,Index_bent
8.64,207.06,39.4,23.91,8.64,Index_bent
10.81,194.26,34.96,26.11,8.64,Index_bent
15.16,194.26,34.96,19.53,15.16,Index_bent
8.64,179.07,55.11,10.81,6.47,Index_bent
12.98,10.81,43.87,21.72,15.16,None_bent
17.34,17.34,57.37,15.16,6.47,Thumb_bent
8.64,26.11,26.11,19.53,10.81,Index_bent
19.53,825.0,26.11,6.47,12.98,Index_bent
12.98,488.89,41.63,4.31,12.98,Index_bent
17.34,1520.0,48.35,17.34,8.64,Index_bent
15.16,1189.46,21.72,17.34,0.0,Index_bent
2.15,225.22,28.32,4.31,6.47,Index_bent
4.31,380.96,28.32,8.64,2.15,Index_bent
10.81,241.0,34.96,10.81,17.34,Index_bent
0.0,849.59,39.4,10.81,17.34,Index_bent
15.16,28.32,26.11,15.16,6.47,Index_bent
10.81,37.18,48.35,23.91,12.98,Index_bent
6.47,28.32,32.74,12.98,10.81,Index_bent
6.47,28.32,37.18,15.16,8.64,Index_bent
12.98,21.72,32.74,12.98,10.81,Index_bent
4.31,15.16,61.91,19.53,0.0,None_bent
12.98,8.64,66.47,21.72,6.47,None_bent
6.47,23.91,80.24,15.16,4.31,Index_bent
0.0,30.53,55.11,23.91,0.0,Index_bent
8.64,19.53,48.35,26.11,2.15,Ring_bent
10.81,19.53,57.37,17.34,19.53,Little_bent
8.64,19.53,39.4,17.34,4.31,None_bent
10.81,28.32,23.91,19.53,2.15,Index_bent
4.31,17.34,6.47,6.47,12.98,None_bent
15.16,15.16,28.32,12.98,12.98,None_bent
10.81,8.64,19.53,15.16,15.16,None_bent
15.16,10.81,8.64,4.31,12.98,None_bent
17.34,17.34,23.91,15.16,6.47,None_bent
15.16,17.34,21.72,17.34,8.64,None_bent
10.81,17.34,21.72,6.47,10.81,None_bent
2.15,10.81,21.72,19.53,2.15,None_bent
10.81,15.16,26.11,15.16,12.98,None_bent
15.16,12.98,19.53,10.81,8.64,None_bent
23.91,26.11,30.53,10.81,8.64,Index_bent
2.15,15.16,30.53,4.31,15.16,None_bent
19.53,26.11,39.4,6.47,4.31,Index_bent
15.16,21.72,28.32,15.16,12.98,Index_bent
10.81,37.18,21.72,23.91,12.98,Index_bent
19.53,30.53,21.72,8.64,8.64,Index_bent
10.81,8.64,19.53,10.81,8.64,None_bent
4.31,48.35,21.72,4.31,4.31,Index_bent
10.81,17.34,17.34,8.64,2.15,None_bent
10.81,32.74,23.91,15.16,10.81,Index_bent
15.16,26.11,32.74,10.81,6.47,Index_bent
17.34,17.34,23.91,15.16,4.31,None_bent
37.18,19.53,17.34,15.16,32.74,Thumb_bent
15.16,26.11,26.11,17.34,10.81,Index_bent
15.16,32.74,15.16,17.34,17.34,Index_bent
17.34,39.4,2.15,4.31,10.81,Index_bent
23.91,10.81,2.15,12.98,8.64,None_bent
21.72,4.31,8.64,6.47,15.16,None_bent
19.53,10.81,4.31,12.98,4.31,None_bent
15.16,6.47,12.98,10.81,12.98,None_bent
10.81,17.34,26.11,12.98,8.64,None_bent
23.91,8.64,4.31,12.98,0.0,Thumb_bent
12.98,8.64,23.91,10.81,4.31,None_bent
15.16,17.34,17.34,15.16,0.0,None_bent
8.64,15.16,17.34,10.81,12.98,None_bent
15.16,17.34,8.64,19.53,4.31,None_bent
8.64,15.16,12.98,12.98,17.34,None_bent
12.98,17.34,17.34,8.64,8.64,None_bent
26.11,17.34,19.53,15.16,19.53,Thumb_bent
15.16,15.16,17.34,19.53,17.34,None_bent
4.31,12.98,19.53,17.34,12.98,None_bent
17.34,10.81,21.72,6.47,17.34,None_bent
12.98,10.81,12.98,15.16,12.98,None_bent
10.81,12.98,17.34,6.47,17.34,None_bent
19.53,12.98,19.53,4.31,10.81,None_bent
15.16,23.91,17.34,15.16,10.81,Index_bent
21.72,17.34,23.91,12.98,12.98,Thumb_bent
8.64,10.81,23.91,8.64,15.16,None_bent
17.34,28.32,8.64,10.81,2.15,Index_bent
17.34,23.91,17.34,10.81,10.81,Index_bent
21.72,17.34,19.53,17.34,10.81,Thumb_bent
19.53,19.53,146.82,10.81,21.72,Middle_bent
21.72,10.81,2.15,2.15,8.64,None_bent
8.64,15.16,26.11,4.31,6.47,None_bent
10.81,12.98,730.47,17.34,17.34,Middle_bent
4.31,23.91,19.53,0.0,10.81,Index_bent
10.81,2.15,2.15,12.98,8.64,None_bent
12.98,2.15,12.98,12.98,0.0,None_bent
19.53,6.47,15.16,21.72,0.0,None_bent
10.81,15.16,15.16,10.81,0.0,None_bent
12.98,12.98,28.32,4.31,15.16,None_bent
6.47,19.53,26.11,8.64,19.53,Index_bent
12.98,17.34,28.32,15.16,2.15,None_bent
12.98,8.64,8.64,19.53,2.15,None_bent
10.81,0.0,30.53,15.16,6.47,None_bent
17.34,10.81,15.16,21.72,8.64,None_bent
12.98,12.98,15.16,8.64,2.15,None_bent
12.98,6.47,32.74,10.81,0.0,None_bent
6.47,19.53,21.72,17.34,19.53,Index_bent
19.53,6.47,15.16,12.98,10.81,None_bent
17.34,17.34,19.53,6.47,4.31,None_bent
19.53,12.98,17.34,15.16,4.31,None_bent
12.98,10.81,41.63,59.64,0.0,Little_bent
10.81,6.47,8.64,6.47,8.64,None_bent
12.98,10.81,12.98,6.47,15.16,None_bent
2.15,12.98,43.87,12.98,8.64,None_bent
26.11,17.34,407.88,12.98,12.98,Middle_bent
15.16,12.98,6.47,8.64,8.64,None_bent
17.34,19.53,17.34,10.81,4.31,None_bent
10.81,21.72,19.53,15.16,12.98,Index_bent
0.0,10.81,15.16,6.47,8.64,None_bent
8.64,23.91,17.34,10.81,2.15,Index_bent
2.15,15.16,12.98,12.98,4.31,None_bent
0.0,19.53,30.53,8.64,8.64,None_bent
6.47,23.91,32.74,19.53,0.0,Index_bent
4.31,17.34,73.33,2.15,10.81,Middle_bent
6.47,19.53,12.98,12.98,10.81,None_bent
10.81,10.81,12.98,6.47,17.34,None_bent
12.98,17.34,6.47,2.15,21.72,None_bent
8.64,8.64,19.53,19.53,12.98,None_bent
12.98,17.34,19.53,23.91,23.91,Little_bent
2.15,15.16,15.16,17.34,0.0,None_bent
0.0,12.98,17.34,10.81,6.47,None_bent
0.0,10.81,10.81,10.81,4.31,None_bent
6.47,19.53,8.64,15.16,10.81,None_bent
15.16,17.34,12.98,12.98,8.64,None_bent
6.47,23.91,21.72,10.81,12.98,Index_bent
12.98,23.91,15.16,12.98,0.0,Index_bent
10.81,17.34,19.53,10.81,15.16,None_bent
8.64,10.81,21.72,15.16,10.81,None_bent
0.0,6.47,15.16,6.47,0.0,None_bent
0.0,15.16,23.91,4.31,23.91,None_bent
17.34,15.16,28.32,10.81,17.34,None_bent
12.98,19.53,30.53,15.16,12.98,None_bent
4.31,23.91,17.34,8.64,10.81,Index_bent
8.64,15.16,8.64,10.81,8.64,None_bent
10.81,6.47,19.53,0.0,4.31,None_bent
6.47,15.16,6.47,12.98,15.16,None_bent
15.16,4.31,10.81,12.98,12.98,None_bent
8.64,21.72,15.16,8.64,10.81,Index_bent
2.15,199.36,21.72,10.81,17.34,Index_bent
17.34,8.64,10.81,26.11,4.31,Ring_bent
10.81,10.81,19.53,23.91,4.31,Ring_bent
12.98,23.91,19.53,12.98,10.81,Index_bent
15.16,26.11,17.34,10.81,21.72,Index_bent
10.81,19.53,23.91,10.81,15.16,None_bent
15.16,12.98,23.91,12.98,8.64,None_bent
8.64,21.72,21.72,12.98,0.0,Index_bent
12.98,17.34,10.81,17.34,6.47,None_bent
17.34,19.53,15.16,12.98,6.47,None_bent
17.34,19.53,15.16,10.81,4.31,None_bent
15.16,19.53,21.72,15.16,6.47,None_bent
23.91,23.91,17.34,15.16,10.81,Index_bent
15.16,10.81,6.47,303.45,12.98,Ring_bent
21.72,21.72,8.64,0.0,0.0,Index_bent
28.32,19.53,12.98,2.15,0.0,Thumb_bent
15.16,19.53,26.11,10961.4,30.53,Ring_bent
15.16,6.47,12.98,12.98,12.98,None_bent
23.91,8.64,21.72,6.47,23.91,Thumb_bent
21.72,17.34,19.53,0.0,10.81,None_bent
19.53,8.64,12.98,4.31,10.81,None_bent
26.11,0.0,15.16,19.53,28.32,Little_bent
4.31,15.16,12.98,12.98,26.11,None_bent
4.31,15.16,28.32,8.64,17.34,None_bent
0.0,10.81,21.72,19.53,19.53,None_bent
12.98,10.81,21.72,8.64,30.53,None_bent
10.81,2.15,23.91,10.81,23.91,None_bent
12.98,2.15,17.34,12.98,28.32,Little_bent
6.47,8.64,28.32,6.47,19.53,None_bent
10.81,4.31,23.91,15.16,8.64,None_bent
15.16,17.34,32.74,8.64,15.16,None_bent
15.16,26.11,17.34,6.47,17.34,Index_bent
0.0,26.11,23.91,21.72,19.53,Index_bent
0.0,12.98,15.16,0.0,26.11,None_bent
28.32,2.15,32.74,2.15,0.0,Thumb_bent
15.16,12.98,37.18,12.98,292.36,Little_bent
21.72,12.98,34.96,15.16,508.3,Little_bent
10.81,10.81,39.4,10.81,21.72,None_bent
21.72,10.81,32.74,12.98,28.32,Little_bent
12.98,17.34,48.35,15.16,4.31,None_bent
8.64,8.64,37.18,8.64,2.15,None_bent
10.81,6.47,26.11,4.31,26.11,None_bent
12.98,15.16,28.32,17.34,15.16,None_bent
21.72,26.11,32.74,19.53,10.81,Index_bent
17.34,17.34,30.53,23.91,23.91,Little_bent
8.64,15.16,26.11,0.0,19.53,None_bent
17.34,21.72,30.53,0.0,19.53,Index_bent
2.15,12.98,19.53,8.64,23.91,None_bent
23.91,8.64,37.18,8.64,4.31,Thumb_bent
37.18,17.34,39.4,21.72,10.81,Thumb_bent
30.53,8.64,659.72,55.11,30.53,Middle_bent
52.85,21.72,348.81,57.37,34.96,Middle_bent
19.53,12.98,404.86,21.72,23.91,Middle_bent
23.91,17.34,71.04,4.31,8.64,Thumb_bent
10.81,8.64,39.4,19.53,19.53,Little_bent
6.47,4.31,19.53,15.16,15.16,None_bent
12.98,6.47,32.74,15.16,15.16,None_bent
61.91,2.15,19.53,15.16,28.32,Thumb_bent
12.98,10.81,17.34,15.16,23.91,None_bent
10.81,17.34,17.34,0.0,12.98,None_bent
15.16,10.81,23.91,10.81,12.98,None_bent
12.98,10.81,23.91,10.81,10.81,None_bent
10.81,19.53,28.32,10.81,17.34,None_bent
17.34,8.64,17.34,15.16,17.34,None_bent
6.47,26.11,26.11,15.16,10.81,Index_bent
19.53,19.53,39.4,15.16,8.64,Thumb_bent
8.64,15.16,19.53,12.98,19.53,None_bent
15.16,10.81,32.74,19.53,2.15,None_bent
4.31,4.31,26.11,15.16,8.64,None_bent
17.34,21.72,43.87,17.34,10.81,Index_bent
12.98,8.64,32.74,4.31,21.72,None_bent
17.34,19.53,28.32,15.16,15.16,None_bent
12.98,8.64,28.32,8.64,28.32,None_bent
17.34,4.31,39.4,2.15,19.53,None_bent
23.91,12.98,28.32,4.31,15.16,Thumb_bent
12.98,12.98,32.74,17.34,28.32,Little_bent
0.0,21.72,43.87,12.98,39.4,Little_bent
15.16,57.37,59.64,17.34,23.91,Index_bent
4.31,10.81,43.87,15.16,15.16,None_bent
8.64,15.16,61.91,4.31,12.98,None_bent
6.47,23.91,68.75,17.34,34.96,Little_bent
8.64,12.98,43.87,10.81,15.16,None_bent
17.34,23.91,39.4,17.34,4.31,Index_bent
8.64,26.11,59.64,12.98,8.64,Index_bent
6.47,6.47,19.53,0.0,8.64,None_bent
12.98,12.98,19.53,15.16,10.81,None_bent
8.64,30.53,10.81,8.64,659.72,Little_bent
15.16,30.53,23.91,254.31,23.91,Ring_bent
8.64,8.64,26.11,17.34,12.98,None_bent
0.0,6.47,334.46,21.72,12.98,Middle_bent
2038.42,17.34,23.91,10.81,17.34,Thumb_bent
15.16,23.91,1159.1,251.63,184.11,Middle_bent
0.0,0.0,12.98,2.15,17.34,None_bent
0.0,0.0,15.16,23.91,4.31,Ring_bent
8.64,8.64,17.34,10.81,8.64,None_bent
10.81,10.81,8.64,12.98,6.47,None_bent
8.64,10.81,8.64,23.91,12.98,Ring_bent
15.16,2.15,12.98,8.64,17.34,None_bent
6.47,10.81,4.31,19.53,10.81,None_bent
8.64,6.47,8.64,2.15,6.47,None_bent
10.81,15.16,10.81,8.64,8.64,None_bent
0.0,12.98,0.0,8.64,4.31,None_bent
8.64,10.81,28.32,32.74,10.81,Ring_bent
19.53,10.81,15.16,222860.0,15.16,Ring_bent
0.0,17.34,15.16,8219.44,21.72,Ring_bent
15.16,17.34,26.11,18075.68,15.16,Ring_bent
15.16,15.16,23.91,62102.86,12.98,Ring_bent
8.64,2.15,34.96,4.31,8.64,None_bent
8.64,12.98,19.53,7802.67,17.34,Ring_bent
8.64,10.81,23.91,21.72,15.16,None_bent
4.31,4.31,26.11,15.16,6.47,None_bent
12.98,12.98,26.11,23.91,2.15,Ring_bent
10.81,17.34,34.96,24277.65,15.16,Ring_bent
0.0,4.31,26.11,17.34,4.31,None_bent
6.47,17.34,26.11,8.64,10.81,None_bent
12.98,2.15,41.63,8.64,12.98,None_bent
8.64,4.31,28.32,10.81,12.98,None_bent
12.98,8.64,32.74,17.34,12.98,None_bent
8.64,15.16,37.18,12.98,19.53,None_bent
15.16,6.47,32.74,12.98,12.98,None_bent
8.64,6.47,37.18,12.98,21.72,None_bent
17.34,17.34,19.53,17.34,12.98,None_bent
10.81,15.16,26.11,8.64,10.81,None_bent
8.64,19.53,28.32,12.98,26.11,Little_bent
10.81,10.81,26.11,6.47,6.47,None_bent
17.34,21.72,34.96,4.31,23.91,Index_bent
6.47,21.72,32.74,17.34,15.16,Index_bent
8.64,12.98,30.53,12.98,21.72,None_bent
12.98,19.53,39.4,15.16,8.64,None_bent
0.0,6.47,32.74,122833.34,17.34,Ring_bent
19.53,17.34,32.74,122833.34,10.81,Ring_bent
8.64,12.98,21.72,8.64,8.64,None_bent
12.98,6.47,30.53,138462.5,15.16,Ring_bent
0.0,17.34,32.74,66000.0,12.98,Ring_bent
15.16,19.53,30.53,10.81,2.15,None_bent
10.81,19.53,19.53,27808.0,21.72,Ring_bent
19.53,10.81,50.6,12.98,10.81,None_bent
10.81,17.34,34.96,12.98,19.53,None_bent
0.0,10.81,46.11,12.98,6.47,None_bent
15.16,19.53,41.63,17.34,12.98,None_bent
6.47,4.31,46.11,15.16,17.34,None_bent
6.47,19.53,48.35,21.72,10.81,Ring_bent
2.15,8.64,50.6,17.34,6.47,None_bent
6.47,17.34,50.6,26.11,17.34,Little_bent
6.47,17.34,46.11,8.64,6.47,None_bent
2.15,15.16,181.59,21.72,19.53,Middle_bent
6.47,26.11,84.87,12.98,6.47,Index_bent
8.64,17.34,125.0,26.11,6.47,Middle_bent
12.98,10.81,98.88,17.34,15.16,Middle_bent
12.98,19.53,15112.31,15.16,0.0,Middle_bent
15.16,6.47,59.64,10.81,4.31,None_bent
2.15,19.53,55.11,12.98,4.31,None_bent
4.31,15.16,61.91,12.98,19.53,Little_bent
0.0,10.81,71.04,10.81,10.81,None_bent
4.31,26.11,89.52,4.31,12.98,Index_bent
15.16,0.0,6.47,10.81,17.34,None_bent
2.15,0.0,4.31,10.81,28.32,None_bent
8.64,6.47,15.16,8.64,12.98,None_bent
6.47,4.31,17.34,6.47,8.64,None_bent
4.31,0.0,10.81,0.0,15.16,None_bent
8.64,6.47,15.16,8.64,8.64,None_bent
8.64,0.0,4.31,19.53,28.32,Little_bent
6.47,4.31,10.81,6.47,10.81,None_bent
4.31,0.0,2.15,0.0,10.81,None_bent
0.0,8.64,10.81,0.0,8.64,None_bent
10.81,6.47,0.0,12.98,8.64,None_bent
4.31,10.81,0.0,6.47,10.81,None_bent
6.47,17.34,6.47,12.98,8.64,None_bent
10.81,2.15,23.91,8.64,2.15,None_bent
4.31,12.98,4.31,4.31,6.47,None_bent
2.15,10.81,0.0,0.0,0.0,None_bent
0.0,4.31,12.98,2.15,10.81,None_bent
4.31,15.16,8.64,10.81,8.64,None_bent
4.31,12.98,0.0,10.81,12.98,None_bent
4.31,8.64,10.81,0.0,2.15,None_bent
8.64,10.81,0.0,4.31,8.64,None_bent
15.16,0.0,10.81,6.47,12.98,None_bent
4.31,12.98,17.34,6.47,12.98,None_bent
12.98,0.0,12.98,8.64,8.64,None_bent
15.16,12.98,6.47,19.53,2.15,None_bent
32.74,15.16,17.34,0.0,10.81,Thumb_bent
4.31,12.98,10.81,0.0,12.98,None_bent
4.31,12.98,4.31,2.15,10.81,None_bent
0.0,21.72,23.91,17.34,8.64,Index_bent
10.81,0.0,19.53,0.0,0.0,None_bent
12.98,0.0,46.11,10.81,10.81,None_bent
15.16,10.81,57.37,15.16,0.0,None_bent
2.15,6.47,189.17,6.47,17.34,Middle_bent
10.81,8.64,2.15,6.47,19.53,None_bent
10.81,2.15,8.64,96.53,2.15,Ring_bent
12.98,2.15,4.31,12.98,30.53,Little_bent
2.15,2.15,4.31,4.31,4.31,None_bent
0.0,6.47,8.64,4.31,4.31,None_bent
6.47,17.34,10.81,10.81,2.15,None_bent
6.47,10.81,8.64,2.15,0.0,None_bent
2.15,2.15,10.81,8.64,0.0,None_bent
8.64,6.47,10.81,6.47,12.98,None_bent
4.31,10.81,15.16,2.15,0.0,None_bent
15.16,10.81,0.0,0.0,0.0,None_bent
8.64,6.47,8.64,10.81,2.15,None_bent
0.0,2.15,6.47,6.47,6.47,None_bent
4.31,6.47,6.47,10.81,8.64,None_bent
0.0,8.64,6.47,0.0,6.47,None_bent
4.31,8.64,6.47,2.15,6.47,None_bent
4.31,0.0,2.15,10.81,4.31,None_bent
2.15,0.0,4.31,10.81,6.47,None_bent
0.0,8.64,10.81,12.98,8.64,None_bent
2.15,4.31,4.31,6.47,15.16,None_bent
0.0,8.64,15.16,12.98,0.0,None_bent
17.34,0.0,4.31,8.64,12.98,None_bent
6.47,21.72,19.53,12.98,0.0,Index_bent
0.0,8.64,0.0,8.64,12.98,None_bent
2.15,0.0,12.98,12.98,6.47,None_bent
6.47,6.47,2.15,10.81,10.81,None_bent
2.15,8.64,17.34,12.98,2.15,None_bent
8.64,4.31,6.47,0.0,0.0,None_bent
12.98,12.98,10.81,10.81,4.31,None_bent
12.98,0.0,10.81,10.81,8.64,None_bent
8.64,10.81,2.15,12.98,4.31,None_bent
4.31,8.64,10.81,12.98,8.64,None_bent
21.72,19.53,21.72,8.64,10.81,Index_bent
4.31,10.81,0.0,6.47,6.47,None_bent
0.0,28.32,10.81,4.31,6.47,Index_bent
12.98,0.0,26.11,0.0,17.34,None_bent
2.15,15.16,75.63,6.47,4.31,Middle_bent
4.31,0.0,6.47,2.15,12.98,None_bent
2.15,6.47,12.98,28.32,17.34,Ring_bent
2.15,6.47,6.47,8.64,4.31,None_bent
6.47,2.15,0.0,4.31,4.31,None_bent
8.64,21.72,19.53,17.34,19.53,Index_bent
6.47,6.47,6.47,0.0,0.0,None_bent
0.0,0.0,4.31,0.0,10.81,None_bent
0.0,6.47,0.0,0.0,0.0,None_bent
12.98,0.0,8.64,19.53,15.16,None_bent
0.0,0.0,12.98,6.47,10.81,None_bent
19.53,6.47,8.64,4.31,10.81,None_bent
8.64,6.47,6.47,0.0,12.98,None_bent
0.0,0.0,10.81,2.15,8.64,None_bent
12.98,2.15,15.16,12.98,12.98,None_bent
17.34,15.16,12.98,0.0,15.16,None_bent
8.64,4.31,0.0,0.0,19.53,None_bent
10.81,6.47,12.98,10.81,4.31,None_bent
8.64,10.81,6.47,0.0,15.16,None_bent
2.15,0.0,0.0,15.16,10.81,None_bent
4.31,0.0,10.81,2.15,12.98,None_bent
15.16,4.31,10.81,0.0,12.98,None_bent
0.0,6.47,12.98,8.64,12.98,None_bent
10.81,15.16,10.81,0.0,4.31,None_bent
0.0,15.16,8.64,8.64,12.98,None_bent
6.47,10.81,10.81,8.64,4.31,None_bent
6.47,10.81,15.16,17.34,10.81,None_bent
8.64,19.53,15.16,10.81,4.31,Index_bent
0.0,15.16,10.81,6.47,6.47,None_bent
17.34,8.64,15.16,2.15,4.31,None_bent
8.64,10.81,15.16,4.31,0.0,None_bent
2.15,6.47,12.98,8.64,12.98,None_bent
8.64,10.81,0.0,2.15,0.0,None_bent
8.64,17.34,12.98,4.31,0.0,None_bent
0.0,2.15,10.81,12.98,6.47,None_bent
6.47,10.81,12.98,0.0,8.64,None_bent
19.53,0.0,10.81,8.64,12.98,None_bent
4.31,6.47,17.34,0.0,0.0,None_bent
0.0,8.64,8.64,2.15,6.47,None_bent
0.0,19.53,12.98,12.98,0.0,Index_bent
2.15,6.47,15.16,4.31,10.81,None_bent
6.47,4.31,6.47,4.31,0.0,None_bent
6.47,10.81,6.47,8.64,8.64,None_bent
12.98,32.74,4.31,8.64,10.81,Index_bent
0.0,0.0,0.0,10.81,15.16,None_bent
4.31,2.15,23.91,8.64,10.81,None_bent
10.81,0.0,41.63,2.15,6.47,None_bent
6.47,8.64,50.6,8.64,8.64,None_bent
10.81,4.31,194.26,0.0,15.16,Middle_bent
6.47,0.0,8.64,0.0,15.16,None_bent
4.31,0.0,10.81,21.72,12.98,Ring_bent
0.0,4.31,8.64,17.34,6.47,None_bent
12.98,0.0,6.47,6.47,15.16,None_bent
6.47,15.16,12.98,8.64,28.32,None_bent
10.81,10.81,8.64,17.34,199.36,Little_bent
8.64,12.98,4.31,15.16,6.47,None_bent
12.98,2.15,6.47,0.0,4.31,None_bent
4.31,4.31,10.81,4.31,0.0,None_bent
19.53,12.98,0.0,0.0,8.64,None_bent
8.64,0.0,12.98,0.0,4.31,None_bent
4.31,6.47,19.53,10.81,15.16,None_bent
2.15,8.64,10.81,2.15,2.15,None_bent
0.0,4.31,10.81,4.31,10.81,None_bent
0.0,21.72,8.64,2.15,10.81,Index_bent
4.31,8.64,8.64,0.0,6.47,None_bent
8.64,2.15,10.81,4.31,2.15,None_bent
8.64,0.0,4.31,4.31,10.81,None_bent
8.64,10.81,4.31,0.0,8.64,None_bent
17.34,0.0,8.64,2.15,8.64,None_bent
0.0,0.0,17.34,2.15,15.16,None_bent
17.34,8.64,8.64,6.47,6.47,None_bent
10.81,0.0,6.47,0.0,6.47,None_bent
0.0,12.98,12.98,17.34,2.15,None_bent
10.81,12.98,8.64,4.31,0.0,None_bent
10.81,0.0,12.98,6.47,8.64,None_bent
0.0,2.15,2.15,12.98,15.16,None_bent
0.0,6.47,17.34,2.15,6.47,None_bent
0.0,0.0,19.53,2.15,4.31,None_bent
10.81,19.53,21.72,0.0,10.81,None_bent
4.31,0.0,12.98,6.47,17.34,None_bent
4.31,0.0,10.81,2.15,0.0,None_bent
2.15,0.0,4.31,8.64,0.0,None_bent
6.47,6.47,10.81,2.15,4.31,None_bent
15.16,2.15,12.98,8.64,12.98,None_bent
8.64,0.0,12.98,8.64,4.31,None_bent
12.98,2.15,2.15,6.47,10.81,None_bent
21.72,0.0,10.81,6.47,8.64,None_bent
50.6,2.15,6.47,8.64,6.47,Thumb_bent
8.64,2.15,0.0,6.47,8.64,None_bent
32.74,196.81,68.75,6.47,2.15,Index_bent
19.53,401.85,28.32,4.31,12.98,Index_bent
12.98,23.91,8.64,0.0,8.64,Index_bent
6.47,17.34,12.98,10.81,0.0,None_bent
6.47,0.0,15.16,4.31,8.64,None_bent
10.81,15.16,2.15,84361.54,10.81,Ring_bent
10.81,0.0,12.98,16555.0,15.16,Ring_bent
6.47,0.0,12.98,75406.9,0.0,Ring_bent
4.31,6.47,6.47,19440.38,0.0,Ring_bent
4.31,2.15,17.34,23375.0,10.81,Ring_bent
2.15,2.15,17.34,116252.63,4.31,Ring_bent
10.81,12.98,21.72,110330.0,15.16,Ring_bent
21.72,17.34,15.16,25932.5,10.81,Ring_bent
12.98,4.31,15.16,104971.42,0.0,Ring_bent
10.81,0.0,0.0,10884.88,0.0,Ring_bent
17.34,0.0,10.81,11692.59,12.98,Ring_bent
10.81,6.47,4.31,11954.72,0.0,Ring_bent
6.47,15.16,10.81,17716.81,4.31,Ring_bent
0.0,17.34,19.53,18260.0,6.47,Ring_bent
